filename, aeroplane, bicycle, bird, boat, bottle, bus, car, cat, chair, cow, diningtable, dog, horse, motorbike, person, pottedplant, sheep, sofa, train, tvmonitor
2009_005044_jpg.rf.0389028f9f9dda32ca09358cb0148418.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_004817_jpg.rf.b3732d548e42aa53db3a7debf98b2a4e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001677_jpg.rf.b93c4a7369b2786c17c174ffa0803407.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2011_003554_jpg.rf.6a6b52a95b7af4f9c51f0e0925542e7d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004193_jpg.rf.d1fbd9f403b30524a265ea735ace0ede.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_004908_jpg.rf.8b21babe160370fc35f5edc8506d1c08.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2010_001501_jpg.rf.cb0baa7a7831df40ed197bf436d32674.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_006129_jpg.rf.9a364bb494d2d544debad06ed7437b9c.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_004460_jpg.rf.9969a9b8d4bdd82f41d2942d8be49aed.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011_005778_jpg.rf.13a76e5ee2f745b63ed58c0a5a254cb7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002356_jpg.rf.ddbf81be71b879afcd7d713d44b56a09.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007849_jpg.rf.ce42616d2eee5f8e731de0ad2db16ad7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2009_001264_jpg.rf.25b6d8463bbd5b8ee760b3ffba42aaa6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_005208_jpg.rf.8db2c6e49e8b4ea30e5bf425715a982d.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_001354_jpg.rf.190ebe09f5b1561110b7836a030dfae7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001241_jpg.rf.9043ba15c0b55fe7f89eb284f79d6d99.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008393_jpg.rf.21b8bf018c7c34b67a8ce7b35cfaf696.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008_000516_jpg.rf.97b20b6e25716aa6bdd1fda3db4777e9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2009_002257_jpg.rf.f4be92ae6198d7e5e5373dbc0ee9bfc8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_004720_jpg.rf.ea0212a224966a239d7d73d6450132aa.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2008_007948_jpg.rf.3c90ca6fa65c77b058d76c27a981cae6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_008125_jpg.rf.b24640495517d2e8c185c5971851ee3f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_008106_jpg.rf.ae5b343e47627d5f50fed86d2513c1d7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009_000722_jpg.rf.a1e69687daa094b5d73f24751ad52eaa.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2009_001631_jpg.rf.e743e774f6773003dddfd1a8e523ff0a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007_005430_jpg.rf.61279ba1b84906f9cd72299b99ca9a3d.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001316_jpg.rf.d7c86e0d886b33feec51fe2158d81cef.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_003046_jpg.rf.f69e4177fb3c4645578f889a484082ed.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005989_jpg.rf.d18d73886deb75d0ff24010a190b8843.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006207_jpg.rf.61efc9bab211549620ce5ae263adb1d2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008746_jpg.rf.3748bccd228dcf41731751c1b3666094.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_002805_jpg.rf.0b75ae8acc7ed12bb2751f86b8e2c768.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2010_002786_jpg.rf.c744c36e7749cd2094d857f6347e05d1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_004394_jpg.rf.6cce77d6e70bc5e018cb152a9772aa5d.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009_004801_jpg.rf.ed92bb4f1f79973888eef6fe9870e217.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_000576_jpg.rf.373bf6cf87f098cbc1e98e78d2c8e8b3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_004606_jpg.rf.fd889eef5be2a36c89c9c2219219a2a4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2010_005815_jpg.rf.6d4683d8c99a6247cadc41d463f7eb60.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2011_005100_jpg.rf.407aadf8bb3c5aa61421cd8d15320153.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002104_jpg.rf.c92c6f59d1e22b1808d25b23b9f4406f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005570_jpg.rf.1a571e13fd8018209d9ff3aba94dda2e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_004042_jpg.rf.95f82d1f4cae87a1c6f80df7d2e8b518.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001190_jpg.rf.37e0facd3fd2bc6ca1c8dd2186762281.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_007097_jpg.rf.9a22b3c17c1bb94a9dfc966be9494e34.jpg,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
2009_003064_jpg.rf.6ab5e51c8102025f5f2543c0666b8e7a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_003098_jpg.rf.56b5011e9fdd298b7e5da7778b7a21f6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_004123_jpg.rf.10ae21671a4e315ae1522e862272b5a8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_001018_jpg.rf.6fe90fb43cf7f7ed4bbb85d632c72d88.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_003816_jpg.rf.01a9eec5e991c4df7cddda50056bce7c.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2007_005019_jpg.rf.1b73d6c2b0d41febee6ea8429bb99e68.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_008567_jpg.rf.3f43cb752a5230a36ee6a6932a0cc4fd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010_002113_jpg.rf.212c796706192cf7cfa7c0325bc65b43.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008_001549_jpg.rf.e2e661a7317110e71996d6f08bea4bb7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003831_jpg.rf.547a9e6d96c22277731d8e74389a0b8b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_007321_jpg.rf.2260fd2ce5838f782e74bb9d22e61741.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_004808_jpg.rf.a0bd29093de4905587032900c7dffab6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_004677_jpg.rf.674611bf80ddbe3c30c7728ba5cb9f3a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009_003827_jpg.rf.e3b048661a93d3e1dfa3f5fc112b9dac.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012_004088_jpg.rf.bf0022bdbf69981a10f0a00b5b9212fe.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006790_jpg.rf.c7d83ae32e3a76f33d51a614ec7c5928.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006820_jpg.rf.89e15ec986869948874bdf1135708bd3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2007_002234_jpg.rf.8f6e7240f0eaf644c15fd8bcc66b8d50.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_003337_jpg.rf.5f3e106b8b0697a0215ecd5dc0e67889.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2011_000646_jpg.rf.f3a06c7adfa236fbabf4678314cb68e6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010_001784_jpg.rf.1fc333e58f5f83c3528bb3e10a42b3dd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003962_jpg.rf.e5c7e35c7d128102bd24c9525a1dad51.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000714_jpg.rf.6aea57b450986640fc4553ab702af504.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000922_jpg.rf.7aac3ca94b2a225a04291e33110c93fb.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_003225_jpg.rf.f49775e3a0b29148259232b39cedeec9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009_000565_jpg.rf.a2b9d0c11c4faa5bf6295d319162b1ac.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_006329_jpg.rf.ce99f9e256be629cddb43c03a85ea632.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_002435_jpg.rf.5079f4bbf3d208388f0043be121ca416.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010_000562_jpg.rf.77866f518f726abe6e69af0901eab8c3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011_002624_jpg.rf.7b7f482506d7aa0c58eb2bb5795a9091.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005830_jpg.rf.e4199d69fb6c6e4355be327b73717bf3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004500_jpg.rf.2379c04f931418113022f97817a30157.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_004708_jpg.rf.6bca8a27ab26ef37458235f6df09ba44.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_004166_jpg.rf.7eac21a31b2d082b9f607e0125797156.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009_002393_jpg.rf.10a9fe64255f7c3919496fb74e0837ba.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006239_jpg.rf.4ee17539fa4e27e18345e7dfc97783f6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005114_jpg.rf.f6325ff459d38d524112f0925f62df48.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2009_002749_jpg.rf.e8c8e9dcb7eed0aff3e423b91231ed71.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_001252_jpg.rf.1150ad830db2c06239e964a184306430.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000251_jpg.rf.3358a1e6f8dc60afba48260d9addcf06.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000911_jpg.rf.fbe89ab14f1487beff728e1107af70a7.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_001061_jpg.rf.bfe61e3b747f24ace7948b41de307cb1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002282_jpg.rf.9f1d78d4142a551ca0eac8e387dcda2f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009_001308_jpg.rf.3c0376e90f2eb8dd2fc64688dd13acc3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012_002778_jpg.rf.c4a157fc7bb87e5ae7ed5a1fd6fb969b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003713_jpg.rf.d6d97fdb7806d4c925ed3ae0c096afd7.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_004712_jpg.rf.fd03d656136c8018d18066486ed027cd.jpg,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2012_001414_jpg.rf.e6a5fed3aef8c377f3691961421f42f4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006703_jpg.rf.7e82d5b3a892cf7aeeab6cb16cb7f81e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002669_jpg.rf.448a765eb360a051789dddbdccd0e378.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
2010_005046_jpg.rf.dbd40eef29c70068154606d732ae29fb.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2011_006006_jpg.rf.2b8fe2470df6837c01ab815b40df4a48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005436_jpg.rf.9c062f50795be00f090f706f11844ff0.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012_000791_jpg.rf.79bb022e590a84d8266f398f26f50f8f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005752_jpg.rf.fb56cad9eb6245f8ae397653bc9c9664.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000628_jpg.rf.e8d452e2e1509f576e35840bef39e92f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012_000384_jpg.rf.f8ec8756afd7f0f5da98a7935d184cf3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001434_jpg.rf.f702ffef11a3e15187805f6d25e5c184.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2012_001934_jpg.rf.e1812ea6883a0be8cad7d8ae9678de4f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002235_jpg.rf.898c1f4bbccf9cbbbed83840d1d70bd6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003932_jpg.rf.1da842fbb4867baa2ab18a3c0f3c462b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007883_jpg.rf.1eec6bb8c90021c58a09096be7a9d237.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_006092_jpg.rf.d3260300496b783f6533bb34aee45acd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000198_jpg.rf.d19449989b9913d2bbb638dd0da85bfa.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2011_005491_jpg.rf.4a6e69110913ee7a4520005b4affceb1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001120_jpg.rf.b06fc1bf70a3f346b2f391d0a7696b3e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_003955_jpg.rf.7040bf28ac8df48499867d80fe307115.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_000286_jpg.rf.713ebd659cb521a7baaf33151e937493.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_004125_jpg.rf.307743ee5a2f9dee83e3e1ac660b5e7d.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
2007_007480_jpg.rf.c91174d92b598bc4dbb0ad5c3591b19b.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000019_jpg.rf.367721a267d7a2d6f51313f1068a5473.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001218_jpg.rf.af7e8f42ff940e516ec022eb14a813fe.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_008980_jpg.rf.c6faca506b454843be1b1da2515a3be3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_008676_jpg.rf.fd287079f617600c66287f67641d71bb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2008_002590_jpg.rf.aec4952f4f38c1eda2c6fd3624fa44bb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004606_jpg.rf.4d78ac5577d1b254191e327c4d5e12a0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000222_jpg.rf.536e4c630a5dfb8e7146f18fbd77241a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003330_jpg.rf.50bd5db27a95728e57efe7a97931b115.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_000291_jpg.rf.2df00c6bd392ebabae36a65008564e2d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_003562_jpg.rf.dbd2c8eb120b894b2e5a74847bc974a1.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002292_jpg.rf.767259b0dc1bf38dc894dd315b62084b.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_003737_jpg.rf.1257a4dc0fc26f3c0b69b5186462f97f.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_003752_jpg.rf.155a414e6bf98e1dcd486371e07ffeb4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006249_jpg.rf.a5faf3e8d79232652da28ee234fdd453.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006963_jpg.rf.b4d1f6a9b628a6f2511d9357ae1d3258.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000436_jpg.rf.cecd0dfe8048096f991e1529c4ef413c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011_005541_jpg.rf.ae0f6619e377a12f178867daef001aca.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001125_jpg.rf.5a0466b56f885b28fff7e614a04dccbc.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002359_jpg.rf.99fc4319b0abde2775d68d994f9fd76d.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_006861_jpg.rf.bf09c5944cf7006da5852d66601199d8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000939_jpg.rf.e3da3bc0a47a92ec05c09d0f00dd9687.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_002753_jpg.rf.a73c332056c3d8a725988e085ef0fc73.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007593_jpg.rf.41b85ee8d102632f34da59dc28f32f15.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005726_jpg.rf.bc226fe3f50e4351b3290e8d45688bc9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_003905_jpg.rf.5dae80c2c084e255a8326ec27d9243c8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008583_jpg.rf.9323b629e64d89177c199f74c02d5c40.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011_002366_jpg.rf.f687ad82c961579f80e311a984a8a2c0.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001108_jpg.rf.348a9afb5b41a2bad52974cf167ea2e8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000638_jpg.rf.a8b2ebafe5e770786ff52b709c167baf.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_003724_jpg.rf.a149cafa8f5cbc9a42726a8bb5f56742.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001486_jpg.rf.390ff0b005cd2559bc10e64ecf97ec4d.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002811_jpg.rf.5045e4ad4c3e3b0a37e96fe6ed80c655.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000611_jpg.rf.9f2b855eef7994f50915a3e78a4f2356.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010_003672_jpg.rf.42203ecbbfa503a2943577cf4db6b94a.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_000180_jpg.rf.1b0caf66a39ad6d11347a01bd4b3ec6e.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001386_jpg.rf.22da1196f18a6aec4b608ca766d35ffe.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_002267_jpg.rf.ff30f61a1264a22f973ccb8aa711b460.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002251_jpg.rf.8db0c99a25d353ac670f54407a747c67.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001198_jpg.rf.5f202b5d652dae58c9c5f8dcedc48fd5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012_003708_jpg.rf.eb0cb8de8873419ae86328b15db22a90.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_004973_jpg.rf.bb143d58dd7df8235e290c704a024a51.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_002601_jpg.rf.d09c6c035c947837a00a1cedfd32fc7a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001951_jpg.rf.542176afb47ed2291ec55c057de06ce1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2009_003384_jpg.rf.e7877f6c8a265a80a30db0e9f523e46d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007_008543_jpg.rf.a886549d531eae168714598f7862d6e4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2008_000217_jpg.rf.852db660d8c8447d30ca009b7a32e0b0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006116_jpg.rf.142bd987bd8507fa170ff78bb5218b47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000469_jpg.rf.f6744729e5fcc5cf857f2aa882b48ae4.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001587_jpg.rf.b401e4fef1a79b9261029c5998c3c12b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008423_jpg.rf.ed0c7fddec0bef80544f5256c96e5657.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001113_jpg.rf.a4ee16f274fc415134484f12f4009935.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_001292_jpg.rf.0774f3f87d6619fe2aa843cc4476a386.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012_001692_jpg.rf.6b31fda90f5612531f429521b0e95296.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_005133_jpg.rf.6b0f210409fba2a34726947d1bed6fe5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_007121_jpg.rf.2210d125fdce19340dd378a499e10db2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005610_jpg.rf.f21e5843e57078410494efdc1fbe4211.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001143_jpg.rf.86f75f6c40fd66f2c63bac17462a6dba.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003049_jpg.rf.d6b5ab8f2080ca2e63d76223af2a523e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001549_jpg.rf.7bf53d2dcb722965301d854772672e74.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_000619_jpg.rf.c65e77756e38384c3f56ac05e2ec7b7a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007028_jpg.rf.49c2efaaee7aa906622011c66650cf87.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
